-0.358	-0.515	1.007	0.333	-0.621	-0.556	0.454	-0.014	0.151	1.227	1.506	-0.322	-0.089	-0.152	-0.599	0.88	0.864	1.322	0.098	-0.737	0.632
-1	0.411	1.521	-0.358	-0.916	-0.535	0	-0.201	1.098	0.287	0.506	-0.515	0.176	-0.943	0	1.57	0.07	1.637	0.251	-0.535	0.014
0.345	0.057	0.526	-0.12	0.903	-0.415	-0.234	-0.201	0.444	-0.535	0.475	0.124	-0.269	-1.029	-0.029	0.506	-0.786	-0.535	0.74	-0.105	-0.152
-0.074	0.345	1.239	-0.168	-0.811	-0.786	-0.252	-0.252	0.124	0.098	0.595	-0.322	-0.044	0.299	-0.152	0.595	0.151	0.595	0.575	-0.862	0.642
-0.713	0.227	0.941	-0.029	0.098	0.124	0.345	0.227	-0.044	0.536	0.816	0.098	-0.044	-0.916	-0.889	0.411	-0.434	1.551	-0.535	-0.358	-0.201
-0.434	0.536	0.536	-0.434	-0.396	0.029	0.189	-0.761	-1.218	0.856	0.88	-1.218	-0.69	-0.12	-0.105	0.444	0.098	1	0.333	-0.358	0.084
-0.889	-0.269	0.422	-0.811	-0.69	-0.713	-0.089	-0.761	-0.434	0.151	0.111	-1.322	-0.69	-0.599	-1.286	0.465	0.138	0.74	-0.713	-1.12	0.832
0.138	0.575	0.757	0.74	-0.184	0.411	0.623	0.214	0.978	0.669	0.934	0.356	0.516	-1.786	-0.916	0.856	0.926	0.888	-0.218	0.356	0.669
-0.515	0	0.864	0.084	-0.474	-1.556	-0.304	-0.074	0.88	0.651	0.84	0.669	-0.434	0.444	-0.044	1.111	0.536	0.07	0.454	-1.434	0.151
-0.494	-0.014	1.293	0.251	0.138	-0.358	-0.644	-0.234	0.496	0.422	0.934	-1.515	0.029	-0.377	-0.644	0.433	0.367	1.144	-0.12	-0.184	0.496
0.163	0.227	0.872	-0.252	-0.713	-0.152	-0.059	0.098	0.39	1.316	1.491	-0.515	0.124	-0.105	-0.269	0.669	0.176	0.39	0.084	-0.515	0.239
-0.059	-0.044	-0.599	-0.089	-0.862	-0.786	1.104	-0.074	-0.811	0.239	0.275	0	0.084	-0.396	-1.152	-0.074	-0.34	0.623	-0.415	-0.029	-0.535
-0.474	-0.34	0.669	0.07	-0.667	-0.862	0.496	0.138	-0.761	-1.12	-0.916	-0.234	0.333	-0.434	-0.535	-0.34	-0.916	-0.12	0.043	-0.837	0.31
-0.218	0.333	1.449	0.214	-0.269	-1.322	-0.34	-0.535	0.189	0.151	0.367	-0.889	-0.168	-1.12	-1.252	0.949	-0.286	0.888	-0.168	-0.862	-0.234
-0.621	0.138	2.121	0.014	-0.396	-0.12	0.299	0.057	-0.089	-0.105	0.322	0.227	0.151	-0.168	-0.916	0.202	-0.69	0.485	-0.184	-0.837	-0.494
0.202	0.251	0.623	0.029	-0.916	-0.269	0.084	-0.286	0.057	0.333	1.043	0.202	-0.059	0.189	0.506	0.614	-1.218	0.714	0.444	-0.044	-1.059
-1.184	-0.234	0.757	-0.014	-1.286	-1.218	0.642	0.084	-1.12	0.696	1.064	-0.152	0.411	-0.889	0.084	0.614	-0.535	0.516	0.475	-0.621	-0.515
-0.889	-0.218	0.029	0.227	-0.304	-0.943	-0.184	-0.059	-1.322	0.832	0.832	0.748	-0.515	-0.786	-1.152	-1.12	0.111	-0.218	-0.322	-1.089	-0.12
0.202	-0.234	1.31	-0.184	1.345	-1.322	-0.377	0.098	0.227	0.546	-0.136	0.411	-0.269	0.526	0.516	0.084	0.299	-0.234	0.696	-0.644	0.651
0.163	-0.515	0.422	-0.105	-0.556	-1.252	0.848	-0.837	-0.811	0.66	1.084	-0.761	0.202	-0.358	-0.786	-0.234	-0.089	-0.089	-0.415	0.111	-0.089
-0.515	-0.152	0.189	-0.105	-0.014	-1.943	0.731	0.333	-1.12	-0.454	0.345	0.014	0.263	0.189	-0.252	0.151	0.536	0.623	-0.014	-1.184	-0.029
-0.69	-0.556	-0.916	-0.862	-0.737	-1.69	-0.713	-0.737	-1.252	-0.786	-0.535	-0.862	-0.644	1	1	-0.252	-0.667	-0.304	0.098	-1.69	-0.837
-0.358	-0.136	1.057	0.014	-0.578	-0.889	0.138	0.422	-0.862	-0.578	0.124	-0.837	0.31	-0.515	-0.515	0.263	0.176	0.956	-0.12	-0.059	1.287
-0.599	-0.34	-0.415	-0.737	-0.943	-0.811	-0.074	-0.377	0.604	-0.234	0.189	-0.515	0.31	-1.434	0.263	-0.286	-0.599	-0.105	0.111	-0.556	0.465
-0.474	-0.786	1.064	-0.029	-1.556	-0.737	-0.396	0.043	0.722	-0.515	-0.286	-0.201	-0.152	0.31	-0.234	0.465	-0.578	-0.152	0.536	-0.737	-0.34
-0.644	-0.713	-0.69	-0.089	-0.168	-1.089	0.014	-0.837	-0.667	-1.089	-0.286	-0.269	0.138	-0.644	-0.971	-0.396	-0.218	0.043	0.176	-0.494	0.189
-0.059	-0.089	0.151	0.014	-0.556	-0.644	0.176	-0.059	0.595	0.903	1.287	0.39	0.138	0.299	0.411	1.131	0.151	0.333	0.669	-0.415	-0.234
-0.916	-0.12	0.263	0.057	-0.377	-0.34	0.214	0.322	-0.152	0.536	0.856	-0.201	0.202	0.263	-1.218	0.722	0.799	1.521	-0.269	0.098	0.978
-0.667	0.163	0.202	0.614	-1	-0.269	0.214	0.986	1.722	-0.218	0.084	-0.12	0.433	-0.786	-1	0.722	0.66	0.39	-0.358	-0.304	0.748
-0.69	-0.252	0.678	0.485	0.263	0.202	0.202	-0.014	-1.218	0.084	0.163	-0.837	-0.136	-0.494	-0.201	0.043	-0.089	0.632	-0.044	0.057	1.322
-1.396	-1.556	0.151	-0.943	-0.621	-1.218	-0.059	-1	-0.578	-0.322	0.151	-1.252	-0.556	-0.201	-0.415	0.202	-0.621	0.057	-0.252	-1.152	-0.136
-0.396	0.367	0.556	0.623	-0.234	-0.12	0.411	0.422	0.614	0.465	0.299	-0.474	-0.713	-0.322	-1.059	0.111	-0.34	0.872	-0.184	-0.218	0.782
-0.811	0.401	0.345	-0.599	-0.34	-0.396	0.176	-0.322	-0.044	0.444	0.66	-1.184	-0.286	-0.862	-0.889	-0.152	0.07	0.151	-0.811	-0.377	0.941
-0.396	-0.34	0.526	-0.105	-0.474	-0.761	0.485	0.411	0.043	0.138	0.604	0.595	0.433	0.566	-0.358	0.356	0.251	0.263	-0.089	-0.971	0.151
-1.059	-0.358	1.043	0.111	-0.556	-0.286	0.057	0	-1.12	-0.515	-0.415	-0.434	-0.218	-0.434	-1.059	0.872	-0.322	0.202	-0.454	-0.971	0.585
-0.029	-0.269	0.465	-0.304	0.014	-0.089	1.623	0.084	-0.014	0.014	0.356	-0.396	0.356	-0.074	-0.234	0.963	-0.396	-0.074	0.214	-0.599	-0.252
-0.535	-0.201	0.705	-0.044	-1.029	-0.494	0.496	1.157	0.585	0.978	1.269	-0.515	0.163	-0.269	0.124	0.516	0.014	0.189	0.926	-0.761	0.433
-0.105	-0.34	0.345	1	0.263	0.444	-0.916	0.202	-0.556	0.239	0.138	0.595	0.07	-0.786	-0.201	-0.014	-0.621	-0.358	0.401	-1.184	-0.69
-0.761	-0.415	0.799	0.506	-0.218	-0.811	-0.136	-0.184	0.322	0.546	0.848	-0.644	-0.252	-0.136	-0.454	0.575	-0.34	0.696	0	-0.599	0.888
-0.837	-0.377	1.39	0.263	-0.837	-0.713	0.263	0.333	1.709	-0.044	0.506	0.098	-0.234	0	-0.415	0.614	-0.152	0.623	0.31	-0.252	0.263
-0.184	0.287	0.88	0.799	-0.12	-0.322	0.696	0.322	-0.667	0.774	1.124	0.903	1	-0.377	-0.761	0.124	-0.377	0.138	-0.304	-0.494	-0.621
-0.434	-0.786	0.774	-0.377	-1.218	-0.252	0.124	0.043	-0.761	0.111	0.356	0.098	0.642	1.299	-0.667	0.422	-0.218	-0.252	-0.218	-0.34	-0.786
-1	0.07	1.098	0.029	0.111	-1.358	-0.105	-0.434	0.029	0.299	1.561	0.098	-0.811	-0.667	-0.515	0.163	-0.916	-0.218	-0.044	-0.074	-0.494
-1.059	-0.269	0.934	0.029	-0.737	-0.556	0.138	-0.089	-1.184	-0.556	-0.286	-0.152	-0.136	-0.474	-1.059	0.963	-0.089	0.084	-0.515	-1.12	0.475
-0.494	0.748	0.251	0.333	-0.396	-0.474	0.043	0.496	1.718	-0.515	-0.556	-0.252	0.111	-0.599	-1.515	-0.786	0.138	-0.105	-1	0.263	1.077
-1.12	0.014	0.014	-0.234	-0.621	-0.621	-0.322	0.138	-1	-0.252	-0.044	-0.811	-0.621	-0.535	-0.889	-0.494	0.536	-0.014	-0.12	0.566	0.176
-0.761	-0.059	1	-0.916	-0.029	-0.201	0.39	0.31	0.934	1.333	1.816	-0.152	0.251	-0.286	-0.396	1.043	0.895	0.333	0.322	-0.667	1.599
-1.396	-0.889	0.176	-0.535	-1.059	-1.69	-0.12	-0.136	-1.434	-0.396	-0.136	0.214	-0.377	-0.434	-0.889	0.202	0.151	0.433	0.014	-0.415	1.251
-0.862	-0.474	0.963	0	-1.358	-1.12	1.183	-0.105	-0.69	0.642	0.888	-0.621	-0.252	-0.494	0.239	-0.34	0.444	0.111	0.978	-0.761	0.604
-1.286	-0.862	0.799	-0.322	-1.12	-1.12	-0.12	-0.059	-0.454	-0.713	-0.168	-0.014	-0.599	-0.286	0	0.163	-0.761	0.189	0.705	-0.69	0.124
-0.761	0.189	0.322	0.014	-0.234	-0.578	0.66	0.163	0.345	1.176	1.428	-0.136	0.39	-0.515	-0.454	-0.044	0.941	1.131	-0.304	-0.34	0.651
0.189	-0.152	1.098	0.401	-0.029	-0.286	0.585	0.444	0.029	-0.644	-0.286	0.526	0.411	-0.304	-0.667	0.454	-0.105	0.444	0.333	-0.168	-0.34
-0.234	0.07	0.163	0.138	-0.535	-1.029	-0.358	-0.304	-1.184	-0.713	-0.494	0.287	0.151	-0.201	-0.286	-0.201	-0.667	0.07	0.669	-0.474	-0.322
-0.621	-0.074	0.642	-0.029	-0.713	-1.12	0.111	-0.415	0.632	0.401	0.526	0.163	0.526	-0.811	-0.105	-0.152	0.556	1.144	-0.454	-0.599	-0.136
-0.168	0.084	0.911	0.379	-0.737	0.526	0.084	0.66	0.227	-0.786	-0.811	-0.168	0.014	-0.971	-1.184	0.66	-0.168	0.322	-0.415	-1.252	0.807
-0.286	-1.059	1.233	0.07	-1.184	-0.862	0.299	-0.044	1	0.379	0.411	-0.218	0.163	0.566	0.454	0.651	-0.184	-0.152	0.888	-0.535	-0.029
0.454	-0.286	1.59	0	-0.599	-0.578	0.176	0.614	1.084	0.084	0.669	-1.184	-0.044	-0.786	-0.252	0.941	-0.286	-0.12	0.556	-0.454	0.687
0.367	0.163	1.014	0.496	0.275	0.227	0.287	-0.044	0.84	0.978	1.316	0.111	0.595	-1.218	-0.737	-0.304	0.506	0.623	0.07	0.74	0.356
-0.454	0.176	1.118	1.057	0.151	-0.761	0.322	-0.029	0.345	-0.168	0.39	0.287	0.485	-0.971	-0.286	0.239	-0.971	1.333	-0.218	-0.761	-0.644
-0.786	-0.943	0.333	-0.059	-0.786	-1	0.043	-0.252	-0.234	-0.358	0.333	-0.358	-0.105	-0.014	-0.786	0.575	0.138	-0.029	0.07	-0.415	-0.599
-0.644	0	0.454	-0.434	-0.322	-1.152	0.516	0.043	-0.786	-0.474	0.189	0	0.163	0.632	-0.644	0.275	-0.059	0.263	0.807	-0.713	0.07
-0.713	-0.059	0.433	0.433	0.856	0	0.566	-0.434	0.444	0.189	0.66	-0.761	-0.737	-0.535	-0.786	-0.074	-0.837	0.239	-0.377	-0.434	-0.304
-0.916	-1	0.043	-0.971	-0.862	-0.786	-0.152	-0.713	-0.837	-0.494	0.043	0.138	0.014	1.007	-0.556	0.227	-0.556	-0.105	-0.12	-1.12	-0.599
-0.786	-1.059	0.595	0.014	-1.218	-0.971	-1	0.214	-1	0.465	0.239	0.227	-0.014	0.057	0.345	-0.415	0.111	-0.304	0.546	-0.201	0.084
-0.713	-0.105	0.848	0.124	-0.201	0.516	0.379	-0.152	0.748	-0.152	0.043	0.433	-0.322	-0.252	-0.34	-0.089	0.632	0.163	0.214	-0.621	-0.184
-0.34	-0.454	1.014	0	-0.377	-0.415	-0.105	-0.377	-0.014	-1.12	-0.837	-0.837	-0.556	-0.377	-1.218	-0.535	-1.218	0.585	-0.889	-0.434	-0.014
-0.761	-0.454	0.791	-0.136	-0.644	-0.621	-0.556	-0.136	1.269	0.774	0.766	-1.029	-0.059	0.138	0.151	0.202	-0.434	-0.184	0.585	0.651	0.084
-0.713	0.496	0.757	0.098	-1.396	-0.69	0.098	-0.269	-0.415	-0.201	-0.059	-0.737	-0.234	-0.168	0.189	0.251	0.202	0.163	1.014	-0.515	0.214
-0.943	0.287	0.911	-0.136	0.014	-0.644	-0.201	-0.644	1.233	-0.074	0.263	-0.494	-0.396	-0.152	-0.556	-0.014	0.163	-0.029	0.31	-0.252	1.05
-0.029	0.506	1.281	-0.136	-0.69	-0.943	0.401	-0.377	-0.089	1.251	1.339	-0.494	0.333	0.367	-0.059	0.595	-0.029	-0.184	0.74	-1.059	0.251
0.176	0.696	0.287	0.176	0.057	-0.269	0.956	0.832	0.807	0.799	1.118	-0.269	0.731	0.176	-0.322	-0.184	0.263	1.787	0.623	-0.737	0.444
0	-0.234	0.632	-0.556	-0.811	0.014	-0.599	0.299	-0.34	-0.269	-0.152	-0.136	0.111	-0.415	-0.396	0.465	-0.029	0.669	0.422	-0.515	-0.34
-0.286	-0.234	0.986	-0.304	-1.286	-0.136	1.043	0.029	-0.358	-0.515	-0.105	-0.494	0.287	0.057	-0.136	0.411	0.263	0.669	0.151	-0.218	0.722
-0.029	-0.434	1.029	-0.322	-0.152	-1.434	-0.044	-0.644	-1.556	-0.201	0.31	-0.535	-0.811	-0.044	-0.494	0.151	-0.269	0.084	-0.029	-0.737	0.124
-0.599	0.696	0.614	-0.322	-0.377	-0.322	0.014	-0.152	0.816	-1.089	0.614	-0.089	0.275	-0.786	-0.434	-0.105	-0.184	0.84	0.401	-0.454	1.151
0.029	0.263	1.384	-0.074	-0.377	0.098	0.287	0.526	-0.322	0.66	1.057	0.029	0.299	-0.059	-0.074	0.214	0.39	0.911	-0.556	-0.029	0.911
-0.811	-1.029	0.111	-0.761	-0.837	-0.322	0.098	-0.184	-0.105	-0.358	0.111	0.251	0.098	0.895	-0.396	0.202	-0.535	-0.014	0.057	-1.029	-0.713
0.014	0.872	0.903	0.465	-0.916	-0.556	0.111	0.202	-0.252	0	0.367	-0.184	0.214	-0.761	-0.396	-0.014	-1	1.014	-0.599	-0.786	-0.434
-0.12	-0.201	-0.105	-0.059	-0.184	-0.269	0.575	-0.044	-0.786	-0.396	-0.059	-0.286	0.401	0.595	-0.837	0.791	0.124	0.189	-0.304	-0.074	-0.044
-0.713	-0.454	0.678	0.595	-0.862	-1.396	0.263	-0.535	-0.916	-0.434	0.263	0.227	0.322	-0.415	0.043	0.687	-1.252	-0.074	0.475	-1.029	-0.811
-0.667	-0.358	0.816	0.098	-0.644	-0.494	0.485	0.333	0.367	-0.304	-0.218	0	0.516	-0.34	0.275	0.057	-0.69	-0.494	0.888	-0.269	-0.358
-0.252	-0.074	0.251	-0.599	-0.377	-1.12	0.138	0.202	-1.396	-0.252	0.287	-0.12	-0.044	0.227	-0.644	0.687	0.422	0.895	-0.234	-1.152	0.227
-0.621	-0.811	0.766	0.322	-0.494	-0.396	0.214	0.239	0.872	0.098	0.189	-0.971	0.239	0.084	0.31	-0.184	-0.644	-0.713	0.848	0.516	-0.34
-0.578	-1.252	-0.644	-0.916	-1.059	-0.059	0.454	-1.029	0.151	-1	-0.535	-0.644	-0.014	0.632	-0.644	0.124	-0.168	0.848	0.367	-0.69	0.465
-0.286	-0.515	0.575	-0.621	-1.12	-0.515	0.88	0.669	-0.218	-0.029	0	-1.218	1.227	0.411	-0.811	0.214	0.287	0.322	-0.168	-0.889	0.401
-0.494	-0.201	1.293	-0.044	-0.415	-0.494	-0.059	-0.184	0.585	0.84	0.993	-0.234	0.345	0.632	-0.201	0.07	0.275	0.275	0.614	-0.252	0.485
-1.12	-0.69	0.411	-0.621	-1.474	-1.69	0.411	0.227	-0.515	-0.014	0.475	-1.12	0.124	0.748	-0.811	0.163	-0.059	-0.621	-0.434	-0.713	0.299
-0.761	0.66	0.66	0.556	-0.535	-1.029	-0.218	0.07	0.333	0.506	0.714	0.949	0.043	0.731	0.163	0.333	0.632	0.918	0.333	-1.059	0.014
-0.358	-0.494	0.39	0.214	-1.644	-0.494	0.536	0.214	-0.304	-0.454	-0.089	0.202	-0.434	-0.074	0.287	-0.916	-0.761	0.595	0.949	-0.494	-1.12
-1.152	-0.152	0.111	0.251	-0.916	-0.786	1	-0.234	-0.556	0.941	1.043	-0.029	0.239	-0.434	0.124	0.422	-0.252	0.722	0.536	-0.599	-0.377
-0.415	-0.454	1.021	-0.494	-1.556	-0.786	0.926	-0.415	0.356	-0.916	0	-0.811	0.163	0.475	-1.059	-0.089	-0.074	-0.059	-0.713	-0.377	0.632
-0.152	-0.515	0.345	-0.474	-0.578	-1.184	0.367	-0.074	-0.578	0	0.722	0.111	-0.377	0.333	-0.286	0.057	0.029	0.74	0.111	0.333	0.934
0.287	0.422	0.485	-0.184	-0.916	0.138	-0.12	0.705	0.029	0.39	0.986	-0.358	0.401	0.411	0.214	0.485	0.642	0.465	1.021	-0.644	-0.136
-0.34	-0.434	0.848	0.757	-0.69	-1.152	0.614	0.275	-0.014	0.444	0.66	0.176	0.506	-0.599	-0.089	0.433	-1.089	0.287	0.239	-0.556	-0.667
-1	-0.889	1.459	0.322	-1.358	-1.152	0.39	-0.621	-0.415	-0.377	-0.304	-0.34	-0.044	0.444	-0.377	-0.074	-1.434	0.124	-0.377	-1.12	-1.059
-0.737	0.496	-0.136	-0.269	-1.396	-1.515	-0.415	-0.12	-0.12	0.043	1.118	-1.218	-0.415	0.176	-0.089	-0.667	0.014	0.138	0.057	-0.234	0.614
-1.286	0.214	0.454	0.176	-0.837	-0.358	0.138	-0.014	-0.69	0.124	0.251	-0.415	-0.713	-0.089	-0.201	0.807	0.66	0.506	0.214	-0.837	1.118
-0.434	-1.184	0.536	-0.415	-0.415	-0.322	0.138	0.202	-0.396	-0.089	0.202	0.556	0.356	0.124	0.07	1.007	-0.434	-0.074	0.526	-1	-0.184
0.098	0.39	0.651	0.138	-0.535	-0.515	0.614	0.227	0.444	-0.286	-0.014	-0.269	0.433	-2.474	-1.644	-0.252	-0.044	0.043	-0.837	-0.136	0.31
0.124	-0.089	1.417	0.214	-0.234	-0.234	-0.074	-0.761	-0.837	0.356	0.475	-0.358	-0.644	-0.089	-1.029	1.104	0.782	0.799	-0.377	-0.599	0.651
-0.556	-0.152	0.345	-0.234	-1.218	-0.713	0.098	0.098	1.516	0.151	0.251	-0.578	0.575	-0.837	0.556	-0.515	-0.029	0.748	0.595	-0.34	1.014
-1.152	0.623	0.722	0	-1.737	-0.136	0.275	0.379	0.506	0	0.263	0.043	0.687	-0.377	-1.029	0.722	-0.044	1.021	0.202	-0.415	0.202
-0.396	0.057	0.345	0.098	-0.837	-1	0.516	0.098	-0.889	-0.152	0.124	0.275	-0.136	-0.304	-0.454	0.151	-0.599	0.74	0.227	-0.621	-0.535
-0.377	0.566	1.091	-0.252	-0.168	-0.234	0.043	-0.34	-0.621	0.39	0.604	0.014	-0.474	-0.044	-0.474	0.345	0.07	-0.184	-0.358	-0.474	0
-0.971	-0.971	1.07	-0.029	-1.515	-0.69	0.029	0.444	-0.286	-0.667	-0.322	-0.515	0.151	0.014	0.251	0.239	-1.286	0.214	1.111	-0.494	-1.515
-0.556	0.014	0.227	-0.667	-1.029	-0.252	-0.074	-0.074	0.714	-0.434	0.163	0.124	0.084	0.138	0.202	0.856	0.299	0.31	0.227	-0.971	-0.152
-0.737	-0.184	0.799	-0.34	-1	-0.358	-0.377	-0.184	-0.621	0	0.263	0.176	0.595	-0.535	0.111	0.239	0.475	0.239	0.014	-1.029	-0.474
-0.786	0.014	0.202	-0.184	-0.494	-1.089	0.31	-0.234	0.124	0.151	0.748	-0.234	0.411	-0.599	-0.667	0.411	-0.029	-1.059	-0.252	-1.358	0.251
-1.12	-0.434	0.163	-0.415	-0.322	-1.474	0.934	0.31	-1.12	0.39	0.546	-0.454	-0.152	0.124	0.07	0.07	0.356	-0.304	0.124	-0.644	0.748
-0.34	-0.269	0.189	-0.234	-0.494	-0.599	0.345	0.39	0.189	-1.059	-0.69	-0.621	0.807	0.263	-0.201	0.422	-0.322	-0.286	0.057	-0.12	0.31
0.098	0.251	1.043	0.807	0	-0.12	0.411	0.299	-0.621	0.824	0.848	0.138	1.084	-0.252	-0.713	0.251	-0.074	0.07	0.07	-0.269	-0.358
-0.515	0.275	0.722	0.084	-0.837	-0.599	0.696	0.124	-0.69	0.651	0.956	-0.474	-0.535	0.39	-0.535	0.74	-0.12	0.189	0.07	-0.971	0.401
-0.454	0.31	0.651	-0.713	0.444	-0.837	-1.252	-0.34	-0.667	-0.184	0.322	-0.434	-0.515	0.163	-0.377	0.202	-0.811	-0.454	0.043	-1.286	0.275
-0.811	-0.304	0.84	-0.286	-0.644	-0.599	-0.152	-0.089	-0.12	-0.029	0.124	-0.059	0.585	0.782	1.05	0.151	-0.252	0.766	0.986	-0.811	0.251
-0.713	-0.474	0.275	-0.578	-0.811	-1.059	-0.34	-0.667	-1.286	-0.218	-0.218	0.367	0.163	1.227	-0.69	0.66	-0.377	-0.168	-0.322	-1.029	0.014
-0.737	-0.377	1.077	0.275	-0.837	-1.029	0.444	0.043	1.263	0.782	0.84	-0.889	-0.515	0.014	0.057	0.163	-0.089	0.124	-0.059	0.163	0.687
-0.69	-0.644	0.546	-0.218	-0.358	-0.286	0.864	0.454	-0.358	-0.889	-0.578	-0.415	-0.152	-1.599	-1.474	0.411	-0.916	0.263	-1.218	-0.252	-0.358
-0.556	0.151	-0.059	0.029	0.098	-0.12	0.322	0.263	-1	0.604	0.895	-0.12	0.31	-0.621	-1.286	-0.059	0.345	0.111	-0.713	0.214	0.848
-0.136	0.31	0.903	-0.201	-0.322	-0.943	-1.644	-0.201	-0.304	-0.786	0.043	0.111	0.356	-0.916	-2.252	0.496	-0.862	-0.69	-0.454	-0.34	0.595
-0.578	0.014	0.714	-0.322	-0.737	-0.515	0.496	0.251	0.614	-0.044	0.379	0.356	0.057	0.356	0.084	0.604	-0.234	0.043	0.971	-0.786	-0.494
-0.396	-0.136	0.986	-0.621	-0.415	-0.69	0.74	0.07	-0.34	0.585	0.722	0.465	0.239	-0.415	0	0.585	-1.218	-0.044	0.029	-0.415	-0.811
-0.201	0.422	-0.059	0.345	-0.434	-0.044	0.623	-0.168	-0.535	0.465	1	-0.218	-0.667	-0.578	-1.184	0.401	1.07	1.465	-0.862	-0.415	0.566
-0.515	-0.889	0.356	-0.014	-1.152	-1.089	0.287	-0.152	-0.811	-1	-0.304	-0.074	0	-0.105	0.057	0.057	-0.916	-0.12	0.757	-0.837	-0.434
0.251	-0.059	0.941	-0.234	-0.014	-0.059	0.043	0.057	0.485	0.098	0.189	-0.136	-0.69	0.098	-1.029	-0.377	0.39	0.556	-0.535	-0.837	-0.014
-0.862	-0.234	0.444	-0.074	-0.535	-0.535	0.669	0.287	-0.304	-1.029	-0.811	-0.837	-0.234	0.585	-0.136	0.516	0.401	-0.322	0.444	-0.415	0.454
-0.599	-0.837	0.433	-0.059	-0.943	-0.971	1.705	-0.218	-0.971	0.189	0.536	0.678	0.31	-0.454	-0.599	0.506	-0.69	-0.014	0.356	-0.761	-0.396
-0.396	-0.074	0.322	0.251	-1.69	-0.862	0.251	0.163	-0.599	-0.34	0.275	0.138	0.333	-0.12	-0.667	0.367	-1.252	0.124	-0.304	-0.786	-0.059
-0.494	-0.234	0.496	-0.12	-0.889	-1.515	0.202	-0.358	-0.218	-0.916	-0.089	-0.889	0.163	-1.69	-0.621	0.07	0.422	-0.396	-0.029	-0.34	1.043
-0.889	0.176	0.791	-0.089	-1.089	-0.69	0.057	0.506	-1.556	-0.415	-0.535	-0.269	0.379	0.536	-0.535	0.696	-0.304	0.251	-0.358	-1.184	-0.136
-0.621	-0.667	0.971	-0.168	-0.434	-0.837	0.454	-0.322	-0.184	0.465	1.021	0.176	-0.474	0.057	-0.286	0.678	0.084	0.575	0.433	-0.415	0.774
-0.556	-0.184	0.111	-0.434	-0.786	-0.862	-0.474	-0.12	-0.059	-0.837	-0.494	-0.396	-0.667	-2	-1.69	-0.234	-0.415	-0.322	-1.396	-0.916	0.379
0.433	-0.811	0.782	0.687	-0.136	-0.074	0.422	-0.286	0.604	0.556	0.774	0.251	0.536	-0.089	-1.515	0.687	-0.218	-0.515	0.275	-0.286	0.043
-0.737	-0.377	0.678	0	-0.396	-0.322	1.138	-1.515	-0.014	0.029	0.299	-0.786	-1.12	-0.269	0.333	0.848	-0.136	0.124	1.233	-0.786	0.632
-0.761	-0.396	-0.69	-1.029	-0.737	-0.218	0.189	-0.515	-0.377	-1.12	-1.029	-0.811	-0.322	0.911	-1.737	-0.761	-0.713	-0.152	-0.515	-1.69	-0.454
-0.667	-0.667	0.251	-0.713	-1	-0.578	-0.12	0.098	-0.515	-0.286	-0.105	0.084	0.506	1.189	-0.494	1.014	-0.761	-0.474	0	-0.761	-0.713
-0.377	-0.074	0.098	0	-0.837	-0.12	-0.761	-0.474	-0.786	-0.737	-0.152	-1.322	-0.862	-0.136	-1.152	1.176	-0.644	-0.105	-0.358	-0.269	0.138
-0.494	-0.152	0.757	-0.105	-0.667	-0.152	-1.943	0.345	-0.218	0.057	0.614	0.678	0.687	-0.014	-0.556	0.774	0.176	0.465	0.263	0.239	0.333
-0.786	-0.761	0.516	-0.014	-1.089	-0.761	-0.667	0.526	-0.837	-0.304	0.014	0.31	0.444	0.151	0	0.111	-0.621	-0.304	-0.059	-0.862	-0.862
-0.415	-0.535	1.084	-0.269	-0.667	-1.089	-0.252	-0.434	-0.474	-0.454	-0.269	0.07	-0.234	0.227	0.31	-0.168	-0.69	-0.322	0.993	-1.029	-1.152
-0.737	-0.556	0.872	0.585	-1.089	-0.494	0.239	-0.34	-0.621	-0.889	-0.34	-0.578	-0.34	-0.862	-0.454	0.546	-0.34	0.918	0.043	-1.152	-0.889
-1.515	-0.862	-0.218	-0.454	-0.811	-1.943	0.465	0.251	-0.943	-1.218	-0.34	-0.837	-0.12	-0.396	-0.556	-0.234	-0.322	-0.089	0.275	0.111	0.848
-0.269	0.07	0.748	0.014	0.575	-0.105	0.124	0.057	0.433	0.275	0.642	-0.044	-0.252	-1.434	-1.12	0.098	0.546	1.287	-0.168	-0.358	0.895
-1	-1.358	0.731	-0.474	-1.396	-1.322	0.287	0.202	-0.621	0.239	0.379	0	-0.152	-0.184	-0.578	0.485	-0.713	-0.074	0.333	-1.396	0.057
-0.152	1.007	0.926	0.322	0.864	0.014	0.299	-0.059	-0.201	0.322	0.465	0.356	0.566	-1.184	-0.089	0.214	0.88	1.895	0.687	0.367	0.731
-1.434	-0.811	0.546	-0.474	-0.889	-0.69	0.799	-0.69	-1.252	0.485	0.454	-0.621	-0.434	-0.358	-0.454	0.433	-0.105	0.422	-0.201	-0.377	0.566
-1.029	0.687	1.029	0.31	-1.029	-0.644	0.189	-0.089	-0.234	-0.184	-0.105	-0.201	-0.089	0.214	0.029	0.163	-0.358	-0.454	0.496	-0.074	0.299
-0.474	-0.136	0.333	0.299	-0.69	-0.515	0.526	0.595	-0.152	0.176	0.895	-0.074	0.043	-0.415	-0.234	0.66	0.263	1.48	0.454	-0.105	0.401
