-1.152	0.014	-0.014	-1.322	-1.889	-1.599	0.88	-1	-0.761	-0.713	0.214	0.043	-0.252	-1.184	1.937	-0.322	-0.358	0.66	2.084	-1.556	-0.737
0.926	1.546	-0.69	2.384	1.021	1.373	0.124	0.678	-0.136	-0.971	-0.69	0.566	-0.377	-1.599	-0.136	-0.044	-0.667	-1.089	0.367	-0.105	0.227
-0.304	-1.322	0	-1.218	-1.286	-1.252	-1.089	-0.415	-1.434	-2.252	-1.396	-1.322	0.098	-1.152	-0.916	-0.494	-1.599	-0.811	-0.535	-0.889	-0.599
-3.322	-0.943	0.189	-0.515	-1.69	-2.943	-0.474	0	-0.168	-1.837	-1.089	-0.074	-0.358	-1.152	-0.515	-2.737	-0.786	-0.454	0.31	-0.304	-0.168
0.678	-0.168	1.176	-1.218	-0.358	-0.434	-1.837	-0.971	-0.621	-0.201	-0.218	-1.12	0.227	-1.515	-3.059	0.176	-0.916	-0.168	-2.396	-0.667	-2.396
-0.811	-0.862	0.651	-0.304	-1.599	-2	-0.044	-0.811	-0.269	-0.044	0.546	-0.454	-1.515	0.575	0.536	-0.044	-1	-0.168	1.57	-0.971	-1.599
-0.059	-0.152	0.864	-0.454	-0.578	-0.218	0.832	0.356	0.401	1.227	1.82	0.832	0.07	-1.786	-1.029	0.623	0.872	1.811	-0.218	-0.494	0.536
-0.578	0.322	1.566	0.07	-0.105	-0.286	-0.234	0.227	-0.737	-0.621	-0.286	-1.515	-0.889	-0.69	-1.737	0.949	-0.059	0.536	-1.556	-0.556	0.895
0.227	0.07	1.22	0.714	0.356	-0.556	0.251	-0.667	-1.218	-1.152	-1.184	-1	-0.862	-2.12	-0.667	-0.089	-0.059	1.632	0.287	0.333	-0.286
2.239	2.211	1.269	-0.377	-0.578	-0.044	0.31	-1.358	-0.029	0.888	1.014	-0.667	-0.862	-2.474	-1.396	0.379	-0.152	0.731	-0.322	-0.059	0.124
-0.515	-0.234	0.202	0.401	-1.029	-0.286	0.66	-0.014	0.367	0.485	0.714	-0.029	0.705	-0.234	-2.737	0.163	0.74	0.356	-3.644	-0.34	0.401
-1.889	-1.599	-0.089	-0.358	-1.889	-1.943	-0.786	-1.515	-1.434	-1.515	-1.358	-1.358	-0.889	-2.396	-2.252	-0.184	-1.434	-0.105	-2.184	-1.396	2.057
-1.252	-0.811	0.189	-1.434	-2.12	-2.059	1.669	0.766	-1.515	-0.862	-0.454	-1.358	-1.599	-1.322	-2.12	0.516	0.299	0.176	-1.218	-1.515	1.632
-0.943	-0.862	1.444	0.239	-0.621	0.029	-1.059	-1.737	-0.578	-2.474	-2.556	-1.434	-1.644	-1.786	-2.737	-0.713	-1.837	-0.358	-2.252	-0.556	-0.916
-0.971	-0.644	0.782	-0.535	-1.943	-1.515	0.585	-0.234	-0.786	-1.252	-1	-0.304	-0.029	0.895	-0.269	0.098	0.176	0.791	0.496	-0.916	0.556
-0.889	-0.837	0.151	-1.322	-0.34	-1.396	-2.474	-2	0.774	2.17	1.782	-0.269	-0.535	0.475	-1.786	-0.269	0.202	1.021	-1.556	0.556	0.575
-0.971	-0.474	0.623	-0.599	-1.152	-1.252	0.872	0.367	-2.12	1.918	1.766	-0.12	0	-2.474	0.575	-0.916	1.395	1.057	0.623	-0.943	0.275
0.766	-0.269	1.189	-0.152	1.104	0.475	0.705	-0.136	-0.074	2.401	3.072	0.251	-0.621	-0.515	-0.862	0.669	1.257	2.157	-1.515	-0.599	0.485
-1.059	-0.152	0.465	-0.837	0.642	-0.269	-0.218	-0.201	-4.059	-1.889	-1.786	0.401	-0.014	-1.434	-0.761	-1.059	-0.667	-0.971	-0.184	-1.358	-0.12
-0.12	1.014	1.655	1.269	-0.252	0.07	1.444	-0.889	0.782	-0.396	-0.34	-0.434	2.202	0.014	-2.252	0	-0.862	0.111	-2.474	-0.761	0.956
-1.184	-0.029	0.485	-0.358	-0.304	0.895	0.66	0.465	-0.358	-1.252	-0.396	-1.12	-0.415	-1.737	-2.12	-1.396	-0.578	0.722	-4.059	-0.644	0.084
0.07	-1.322	-1.152	-0.69	-0.761	-0.415	0.189	0.356	1.157	1.251	1.536	-0.713	0.433	-1.943	-2.322	-0.713	0.39	0.202	-1.556	0.043	0.585
-0.304	-0.556	0.151	-0.234	-1.556	-0.34	0.934	0.124	-0.168	-2.059	-2.837	-0.252	1.157	-1.837	-1.396	-0.811	-2.737	-0.556	-0.578	-0.168	-1.322
-0.971	-0.737	1.655	-0.889	-1.218	-1.286	0.411	-0.494	-2.12	0.66	1.269	-0.889	-0.234	-0.074	-1.358	1.328	0.275	0.949	-0.474	-1.786	2.128
-0.377	-0.252	0.864	0.696	-0.201	0.536	0.993	0.401	0.356	2.664	2.761	0.623	0.057	-0.644	0.251	0.057	1.208	3.144	0.926	0.07	0.239
-0.786	0.299	-0.12	-0.014	0.014	-0.168	0.454	0.642	-0.916	0.782	1.057	-0.074	0.799	-1.184	-1.599	0.014	0.151	0.918	-1.029	-1.218	1.043
-0.535	-0.69	-0.322	-0.971	-0.059	-3.644	1.417	-0.515	0	-1.737	-2.184	-2.059	-1.434	-0.252	-1.837	-0.667	-2.474	-2.322	-0.811	-1.218	-0.971
-1.286	-0.578	1.233	0.422	-0.515	-1.69	-0.12	-0.34	1.05	1.293	1.575	-0.396	-1.059	-0.34	-1.69	-0.515	1.091	1.151	-1.218	1.401	2.599
0.202	0.287	0.566	0.098	-0.234	-1.029	0.014	1.014	0.029	-0.105	0.356	0.465	0.239	0.546	-0.377	0.111	0.029	0.189	-0.152	-0.737	0.239
-0.074	2.205	0.454	-1.184	-0.837	-0.089	-0.12	1.373	0.496	1.48	2.114	0.411	0.098	-1.089	-1.889	0.516	1.449	0.687	-0.556	0.39	1.362
-0.304	0.475	0.454	0.433	0.287	-0.69	-0.168	-1.515	0.263	0.275	0.506	-0.811	-0.737	-2.12	0.07	-2.943	0.227	0.367	-0.454	-0.786	1.036
-1.029	0.124	0.978	1.176	-0.761	0.766	0.214	0.888	1.922	0.506	0.731	0.356	-0.12	-1.515	-1.184	0.895	1.263	1.077	-0.168	-0.556	0.903
-0.014	0.816	0.214	1.736	1.17	0.275	-0.105	0.807	-0.761	-1.599	-1.12	0.189	0.475	-1.644	-0.971	0.475	-0.889	-0.322	-0.535	-0.252	-1.12
-0.415	0.227	-0.168	-0.358	1.674	-0.358	-1.029	-0.535	1.275	0.07	0.151	0	-0.578	-0.837	-0.69	1.077	0.496	1.687	-0.168	-1.152	-0.304
-2.184	-0.837	-0.434	-1.184	-2	-2.943	-0.69	-1.218	-1.434	0.299	0.496	-0.644	-1.474	-0.014	1.104	-0.811	-0.578	-0.667	1.599	-1.184	0.31
0.963	0.014	1.384	-0.599	0.465	0.163	-1.218	-0.304	-1.889	-0.837	-0.599	-1.059	-1.029	-0.943	-1.474	0.791	-0.69	-0.415	-1.12	-1.556	-0.252
-0.837	-0.621	0.124	-0.761	-0.971	-1.515	-0.599	-0.621	-5.644	-0.889	-0.837	-0.69	-0.761	-0.737	-0.713	-0.269	-1.396	0.138	-1.786	-1.599	-0.761
-0.269	1.077	0.506	-0.322	-0.494	-0.322	-0.304	0.642	0.227	-0.515	0.111	-0.916	0	-0.494	-0.434	0.516	2.814	3.058	-0.201	-0.105	0.66
-1.644	-0.667	0.669	-0.415	-0.377	-1.69	0.971	-0.434	-0.434	1.299	1.705	-0.916	-0.535	-0.535	-0.761	0.807	0.556	1.176	0.496	-0.415	1.339
-1.515	-1.358	0.057	-0.415	-0.811	-0.578	-0.234	-1.737	0.263	1.07	0.88	-1.152	-0.761	-1.322	-1.474	0.748	-0.234	0.669	-0.737	0.138	0.66
-0.862	-0.786	0.669	-0.014	-0.811	-0.667	-0.136	0.214	-1.218	-1.184	-0.515	0.151	1.454	-0.415	-1.059	0.454	0.014	0.696	-0.304	-1.252	1.903
-0.621	0.227	-0.168	-0.737	1.293	-1.12	0.485	-0.556	2.444	0.043	0.263	-0.168	-0.434	-1.515	-0.535	1.084	0.084	1.281	0.433	-1.434	0.66
-0.494	-0.059	2.395	0.475	-0.184	-0.286	1.48	0.516	-0.358	0.516	0.903	-0.218	0.014	-0.578	-0.556	0.496	-0.105	0.333	-0.269	-0.201	-0.474
-0.234	1.949	-0.415	-0.152	-0.667	-1.059	1.891	-1.396	-0.12	-0.415	0.227	0.263	-0.269	-1.837	-2.059	-0.396	-0.599	0.263	-1.515	-0.837	-0.12
-1.474	-0.599	0.275	0.651	-0.667	-0.69	0.516	-0.168	1.367	1.057	0.993	0.299	2.114	-1.434	-1.184	-0.089	1.036	1.118	-1.059	-0.218	1.124
0.367	0.475	0.714	0.163	1.322	-1.434	-1.152	-0.286	0.124	0.124	0.566	-0.943	-0.252	-1.69	-2.644	0.411	0.642	1.269	-1.644	1.091	1.322
-1.515	-0.916	1.799	0.251	-1.184	-0.667	-0.786	-0.943	0.057	-0.713	-0.252	-1.889	-1.286	-0.578	-0.621	-0.578	-0.434	-0.943	-0.515	0.614	2.06
-1.059	0.138	0.642	-1.029	-0.578	-2	-0.621	-0.862	0.604	-0.059	0.124	-1.12	-0.862	-1.737	-1.737	-1.286	-0.396	-0.434	-0.474	1.029	2.585
-0.286	0.214	-0.599	-0.12	-0.761	-0.578	1.903	-0.322	-1.12	2.176	2.011	0.07	-0.089	-0.621	-0.737	-1.358	0.766	1.982	0.098	-0.644	0.367
-1.184	-0.454	0	-1.434	-1.515	-1.474	0.356	-0.474	-0.971	0.696	1.007	-0.218	-0.494	-0.377	-0.621	-0.358	0.903	1.986	0.263	-0.862	0.696
-1.474	0.111	0.816	-0.184	-0.916	-0.786	-0.396	0.444	0.263	-1.737	-1.644	1.043	0.07	-2.556	0.401	1.281	-1.837	-1.599	0.864	-1.515	-1.943
-1.12	-0.916	0.227	0.31	-2.252	-0.218	-1.252	-1.474	-1.599	-2.059	-1.737	-1.089	-0.971	-1.556	-2.252	-0.252	-0.943	-0.12	-1.515	-2.184	0.911
-1.434	-0.69	-0.044	-0.286	-1.286	-0.811	0.978	0.322	1.057	0.057	-0.474	-1.322	-1.12	-1.059	-1.889	1.406	-1.184	-1.474	-1.089	-0.152	0.214
-0.434	-0.377	2.242	-0.184	-0.396	1.17	-0.136	-0.269	-0.862	-0.578	-0.556	-0.474	-0.234	-0.556	-0.971	-0.014	-1.059	0.227	-0.556	-0.415	1.618
-0.621	0.124	-0.168	-0.862	-1.786	-2.556	0.556	-0.34	-1.69	-0.737	-0.304	1.367	0.163	-1.515	-2	-0.556	-1.059	-0.136	-1.252	-1.059	-0.136
-0.713	-0.12	-0.916	-1.218	-0.761	0.595	-1.218	-1.599	1.157	0.124	0.176	-0.811	-0.761	-1.644	-1.12	-0.415	-1.059	-1.252	-0.713	-1.12	-0.234
-1.358	0.029	1.007	-0.889	-1.396	-1.12	0.516	-0.152	0.595	-0.943	-1.152	-0.201	1.275	-1.644	0.496	0.411	-1.286	-1.474	1.138	-1.12	-0.168
-0.889	-0.434	-0.69	-0.136	-1.396	-1.218	1.66	-0.136	-1.943	0.251	0.516	-0.889	-0.515	-0.535	-1.556	0.485	-1.556	-0.556	-0.943	-0.304	-0.089
-0.837	-0.556	-1	-1.837	-1.515	-1.12	-1.358	-0.916	-1.396	-1.322	-1.12	-0.621	-1.252	-1.252	-1.943	-0.474	-0.201	-0.168	-1.69	-1.556	2.986
-0.377	-3.322	0.651	0.379	-0.786	-0.377	0.614	0.151	0.124	-0.304	0.546	-0.454	0.07	0.029	-0.556	-0.044	-0.454	1.163	-0.152	-0.105	0.411
-0.737	-0.152	0	-0.761	-1.358	-1	0.516	0.084	-2	1.176	1.926	0.536	0.07	-0.105	-0.556	-0.218	1	1.17	0.098	-0.644	0.506
-0.494	0.07	1.057	-0.556	0.422	-0.761	-0.434	-0.12	0.614	2.021	2.011	-0.286	0.202	-0.12	-1.184	0.239	0.74	0.856	-2.737	-0.434	0.595
-1.837	-1.599	-1.474	-1.152	-2.184	-2.556	2.503	-0.535	-2.12	-1.599	-1.837	-2.059	-1.252	-0.713	-3.184	-0.535	-1.252	-1.286	-2.474	-1.252	-0.377
-0.201	-0.358	0.903	-0.105	-0.515	-0.089	0.138	-0.014	0.807	-1.152	-1.12	0.731	0.824	-0.377	-0.515	-0.556	-0.434	0.214	-0.322	-1.69	-0.667
-0.136	-0.515	1.333	0.084	-0.34	0.516	-2.737	0.275	0.454	-0.059	0.214	-0.184	0.084	-0.837	0.043	1.07	-0.059	1.263	0.888	-0.377	0.275
-0.358	-0.014	1.379	-0.136	0.214	-0.074	-1.029	0.163	1.036	0.74	0.757	-1.396	-0.943	-1.69	-1.252	0.345	0	0.422	-1.152	0.345	0.731
-0.556	0.263	0.251	-0.415	-1.029	-0.578	-0.667	0.465	-0.322	-0.837	-0.286	-0.029	0.356	-0.014	-0.578	-1.184	-0.358	-0.578	-0.044	-1.434	0.098
-0.556	-0.286	-0.029	0.098	-1.943	-0.322	-2.396	0.731	-0.69	-1.434	-1.599	1.269	0.014	-1.322	-1.396	-0.786	-2.059	-0.943	-1.286	-0.837	-0.971
-0.474	0.454	-0.218	0.151	0.766	-0.837	2.322	-0.415	-0.415	-0.089	0.31	-0.556	-0.837	-0.136	-0.811	-0.184	-0.269	1.655	-0.105	0.029	0.124
-1.837	-0.494	0.465	-0.286	-0.69	-1.396	0.651	0.722	1.485	-1.059	-0.578	0.043	-0.269	-0.515	-0.34	-0.578	-0.218	-0.916	-3.837	-1.089	0.176
0.202	-0.786	0.379	0	-0.737	-2.059	-0.811	-0.535	-0.089	1.551	1.491	-1.889	-0.474	-1.184	-1.358	1.888	0.864	0.872	-0.786	-0.358	0.585
-0.737	-0.889	0.454	-0.515	-1.599	-0.515	0.444	-0.415	-2.556	-3.837	-1.737	-0.396	-1.184	0.722	-0.578	-0.713	-0.136	-0.971	-0.786	-2.059	-0.358
-0.943	0.536	-0.12	-1.152	-0.358	-1.737	1.029	0.888	0.014	0.263	0.465	-0.286	-0.304	-0.358	0.757	-0.811	-1.12	1.208	0.687	-1.644	-1.286
-0.136	0.299	-0.059	-0.621	-0.415	-1.029	0.766	0.202	0.214	1.941	2.729	-0.089	-0.286	-0.667	-0.578	0.214	0.526	1.575	-0.434	-0.201	0.014
-0.69	-0.34	0.856	-0.201	-0.377	-0.713	0.714	-1.556	0.202	1.401	1.811	0.189	1.144	1.39	-0.713	0.918	-0.535	0.722	-0.105	-1.943	-0.644
-1.218	0.614	0.993	0.07	-0.889	-0.862	1.604	-0.34	-0.396	-1.252	-0.644	-1.737	-0.644	-1.889	-0.304	0.356	-0.621	-0.12	-1.786	-1.089	0.444
-0.358	-1.515	0.379	-1.089	-2.12	-2.184	1.454	-0.971	-1.358	-2.396	-1.434	1.614	-1.252	-0.269	-2.474	-0.152	-0.811	-0.644	-2.474	-2.474	-0.786
-0.074	0.299	-0.059	0.043	0.485	-0.014	0.098	-0.168	0.163	-0.377	0.138	0.163	-0.69	-0.201	-1.322	-0.304	0.202	2.134	-1.12	0.485	0.39
-0.599	0.098	0.722	1.104	-1.152	0.151	0.848	0.287	-0.434	0.111	0.66	0.506	-0.415	-2.556	-3.059	-0.089	-0.713	0.687	-1.322	-1.252	1.263
-0.029	0.251	0.623	-0.136	-2.252	-0.152	-0.152	0.163	0.84	-1.059	-1.152	-1.059	0.422	-1.515	-1.599	-0.535	0.856	1.17	-1.184	0.651	1.098
-1.434	-0.044	0.864	-0.69	-1.218	-1.12	-1.69	-1.152	-0.644	-0.105	0.189	-1.396	-1.322	-2.059	-2.12	-0.494	0.287	1.895	-1.152	-1	0.705
-2.059	-1.059	-0.69	-1.286	-1.837	-3.184	-0.971	-1.434	-1.322	0.151	0.275	-1.286	-1.515	-0.105	1.202	0.057	-0.556	-0.737	1.632	-1.396	0.189
-2	-1.152	-1.786	-1.358	-1.943	-2.322	1.043	-0.862	-3.184	-3.059	-2.737	-1.644	-0.837	-1.737	-2.12	-1.474	-1.12	-0.943	-2.474	-3.322	-0.811
-1.252	-1.252	0.485	-0.396	-0.621	-1.556	0.07	-1.184	2.004	0.163	0.642	-1.474	-1.322	-1.737	-1.396	0.189	-1.089	0.043	-1.152	0.239	0.632
-0.737	-0.556	-0.761	-0.971	-1.737	-1.358	-1.152	-0.943	-2.184	1.664	1.86	-1.029	-0.69	-1.286	-1.029	-0.269	-0.396	-0.218	-0.184	-1.889	1.604
-0.201	0.614	-0.286	-0.304	-1.059	-1.644	1	-0.044	-0.434	-0.059	0.411	0.444	-0.599	-0.667	-1.218	0.322	-0.105	-0.786	-0.621	-5.059	0.465
-1.029	-0.059	1.287	0.029	-0.971	-0.556	-0.556	0.138	-0.889	-1.474	-0.943	0.422	-0.837	-1.434	-1.474	0.903	0.903	-1.474	-0.916	-0.737	1.151
-0.621	-1.184	-0.234	-0.737	-1.434	-1.396	-0.059	-0.152	-1.322	2.454	2.305	-0.713	-0.713	1.214	-1.184	0.333	-0.535	1.05	-0.599	-1.786	0.496
-0.786	0.516	0.757	-0.286	-0.889	-1.152	-0.34	0.546	-0.044	1.257	1.614	0.322	-0.152	-0.599	-1.12	-0.621	0.163	1.07	-0.761	-0.621	-0.089
0.138	0.401	0.057	-0.184	0.043	0.433	-0.377	0.138	-0.234	0.949	1.748	-0.396	0.084	-0.304	-1.089	1.379	1.043	2.22	-0.494	-0.556	0.956
-0.201	0.444	-0.218	-0.218	-2.059	0.07	-0.943	-0.269	1.157	-2.474	-2.556	-0.837	-1	-0.434	-0.811	-1.556	-2.12	-0.737	0.151	0.678	-0.644
-0.168	0.651	0.623	0.367	-0.105	0.227	-0.69	0.895	0.88	0.816	1.104	-1.786	0.345	-0.535	-1.474	0.07	-0.434	-0.234	-0.862	0.632	0.963
-1.152	0.367	0.299	-0.322	-0.201	-1.184	0.263	-0.434	0.189	0.651	1.269	-0.286	0.176	-0.415	-0.34	0.189	0.411	1.07	0.31	-0.69	0.546
-0.089	-0.105	0.595	-0.269	-0.494	-0.34	-0.218	-0.621	-1.029	2.373	2.846	-0.252	-0.535	0.029	-0.415	0.614	2.409	1.433	-0.014	0.263	1.907
-0.713	0.029	0.632	0.043	-0.322	-1.089	0.163	0.411	-0.415	-2.184	-0.535	-0.535	0.014	-0.454	-0.578	-1.12	0.239	-0.34	-0.837	-0.69	0.856
-1.029	-1.358	-0.304	-0.269	-1.69	-0.811	-0.168	-0.943	-0.713	-1.786	-1.322	-1.434	-0.201	-1.889	-1.644	-1	-0.971	-0.862	-1.12	-1.396	-0.69
-0.535	1.091	1	0.356	-0.786	-0.556	-1.12	0.345	0.911	0.971	1.322	-0.737	0.138	-0.916	0.151	0.239	0.31	2.208	0.566	0.299	1.803
-1.252	-0.556	0.111	0.029	-0.252	-1.322	0.214	-1.358	-0.494	0.604	1.118	-0.168	-1.515	0.807	-1.322	1.77	0.604	0.516	-0.515	-1.786	0.632
-1.152	0.043	0.556	0.485	0.506	1.31	-0.136	-0.515	0.043	0.084	0.163	0.623	-0.667	0	-0.556	-0.168	0.014	-2.474	0.124	0.433	-1.322
-1.358	-0.474	0.74	-0.269	-0.811	0.014	1.05	1.124	0.263	0.614	1.077	1.876	-0.304	-1.12	0.176	0.227	1.362	1.05	0.856	-1.184	0.014
0.084	0.595	1.176	0.275	-0.69	-0.152	0.714	-0.415	1.014	-0.269	0.356	-0.713	-0.786	-0.862	-2.322	1.021	0.299	0.791	-2.184	-0.737	0.722
-1.358	-1.152	-0.201	-1.358	-0.089	-0.152	-0.029	0.903	-1.644	-1.737	-0.761	-1.286	0.556	-0.943	-0.667	0.731	-0.515	1.151	-0.044	-0.943	-1
-0.494	-0.089	1.736	-0.474	-0.434	0.124	-0.269	0.07	-0.737	0.807	2.211	0.057	0.111	-0.322	-0.474	0.014	0.536	0.39	0.057	0.176	0.263
-1	0.705	-0.168	0.31	0.465	-0.168	0.322	0.465	-0.304	1.926	2.098	-0.415	-0.168	-0.786	-1.737	0.585	0.949	1.941	-0.474	-1.218	1.444
1.064	0.176	1.485	-0.269	-0.943	0.176	-0.599	0.014	-0.074	-1	-0.286	-0.515	0.189	-0.014	-0.599	0.465	-1.644	0.227	-3.322	-0.322	0.687
-0.943	-0.322	-0.234	-1.059	-0.667	-1.786	0.632	-1.059	-1.556	-0.105	0.111	-1.889	-0.786	-1.029	-0.69	-0.218	0.367	0.526	-0.535	-0.599	1.036
0.214	0.918	0.556	0	-0.269	-1.089	0.251	-0.152	-0.044	0.433	0.748	-0.12	-0.396	-1.786	-0.322	-0.218	-0.029	0.214	0.696	0.475	0.687
-0.667	0.124	1.299	0.536	0.546	-0.971	0.111	-0.943	0.903	0.379	0.251	-1.515	0.31	-1.184	-1.474	0.731	0.993	0.239	-1.322	0.251	0.705
-1.474	-0.971	-0.044	-1.12	-1.837	-1.515	0.516	-1.089	-0.377	0.934	1.195	-0.377	-1.644	-1.599	-1.599	-0.218	0.556	1.744	-1.396	0.888	0.731
-1.434	-1.089	0.227	-0.029	-0.168	-0.837	1.485	-1.396	-1.252	1.417	1.642	0.705	-0.69	-0.811	-1.943	-0.136	0.263	0.202	-1.322	-0.269	0.029
-0.474	-0.286	0.189	-0.201	-0.396	-0.578	1.064	-0.234	-0.713	-0.494	-0.014	0.029	-0.152	0.526	-0.862	0.848	0.098	0.696	-0.304	-0.34	-0.105
-0.234	0.475	0.379	-0.252	0.214	-0.556	0.433	0.496	0.903	0.444	0.918	-0.358	0.926	-3.644	-3.322	1.257	0.895	1.888	0.151	-0.971	0.774
-0.34	0.176	0.614	0.595	-0.168	-1.322	-0.454	0.401	-1.218	-2.644	-0.599	0.084	-0.286	-0.811	-1.286	0.546	-0.837	-0.184	-0.737	-1.12	-0.862
-1.556	-0.916	0.39	-0.713	-0.201	-0.713	-0.713	-2.12	0.632	-0.644	-0.234	-1.837	-0.556	0.124	-1.089	1.269	-0.434	-1.089	-0.286	-0.201	1.444
-1	0.275	-0.234	-0.434	-0.474	0.774	0.084	-0.644	0.678	-0.837	-0.515	-1.029	-1.474	-3.059	-1.396	-0.252	-0.434	-0.201	-0.786	-0.943	-0.044
-0.168	-1.184	1.345	0.84	0.39	1.233	-0.201	-1.644	2.272	-0.556	-0.644	-0.644	-1.837	-0.556	-0.943	-0.12	-1.029	0.227	-0.943	-0.059	-0.089
-0.667	0.356	0.333	0.014	-1.12	-0.252	-0.377	0.189	1.709	0.832	1.104	-0.014	-0.304	-1.474	-1.12	2.313	-0.12	0.766	-0.943	-2	-0.761
-1	-0.916	0.31	-0.029	0.214	-0.69	0.31	0.411	-1.69	-1.218	-1.218	-1.089	0.345	-1.029	1.373	0.057	-1.786	-0.837	1.722	-1.358	-0.454
-2.252	-0.69	-0.396	-0.252	-0.69	-0.578	-0.811	-0.971	-0.667	0.239	0.614	-1.12	0	-0.535	-0.713	1.696	-0.943	0.227	-0.474	-1.515	0.176
-1.029	-0.515	1.356	-0.136	-0.377	-0.599	1.316	0.124	-0.218	0.043	-0.136	-0.34	0.496	-1	-1.152	0.714	0.367	0.444	-0.667	-0.089	1.202
-0.136	0.941	0.623	-0.184	0.356	-0.578	0.575	0.774	-0.862	1.93	2.365	0.163	-0.234	-0.916	-0.69	-0.358	0.124	2.339	-0.201	-0.494	0.444
-1.322	-2.737	0.864	-0.578	-0.786	-0.69	0.057	0.475	-0.269	1.316	1.787	0.444	-0.396	-0.737	0.111	0.444	-0.599	-1.556	0.651	-0.396	-1.786
-0.971	-0.377	-0.201	-0.377	-0.811	-1.089	1.104	-0.454	-1.12	1.895	1.816	-1.059	-0.811	-0.396	-0.916	-0.434	1.275	1.816	-0.322	-0.786	0.163
-0.358	1.131	1.263	2.138	-1.252	-1.556	1.043	0.163	-0.474	-0.737	-0.184	-0.644	0.151	0.057	-0.621	0.098	-0.415	0.098	0.057	-1.089	0.287
-1.434	-0.889	1.449	-1.644	-2.059	-1.599	0.722	-0.218	0.832	0.411	1.104	-0.943	-0.474	0.124	-0.889	0.614	-0.916	0.098	-0.556	-0.218	0.287
-1.286	-0.089	-0.377	-0.535	-0.434	0.485	-0.667	-0.786	0.422	-0.811	-0.515	-1.737	-1.599	-2.12	-1.322	-0.286	0.098	-0.201	-1.059	-1.029	0.585
-1.358	0.227	-0.494	-0.34	-0.089	-1.218	0.74	-0.168	-0.737	0.526	0.239	-1.474	-0.578	-1.943	-1.358	0.411	-0.415	-0.269	-0.667	-2.474	1.618
-1.089	0.189	0.014	-0.252	-0.761	-0.377	-1.029	-2.396	-0.029	0.757	1.31	-0.916	-0.916	0.848	0.411	1.029	-0.184	0.888	0.971	-0.269	0.774
-0.644	-0.494	-0.218	-1.474	-1.644	-2.396	0.345	-1.396	-1.12	-1.089	-0.556	0.31	-1.737	-1.059	1.993	-0.713	-1.69	-0.044	1.632	-2.12	-0.69
-0.943	-0.786	0.575	0.124	0.151	-0.454	1.395	-0.234	-0.269	1.098	1.454	-0.234	-0.621	-1.358	-3.837	0.287	-0.556	0.214	-2.059	-0.644	0.614
-0.152	-0.515	-1.029	-1	0.176	-0.286	0.614	-2.059	-1.943	0.566	0.848	-1.089	-1.059	-1.644	0.934	0.791	1.057	-0.201	1.595	-1.089	-0.837
-1.218	-0.415	0.367	-0.269	-0.916	-0.304	-0.761	-2	0.714	-1.515	-1.12	0.816	0.124	-2.644	-0.201	1.628	-0.69	-1.474	0.287	-1.556	-1.396
-1.059	0.214	1.506	-0.578	-1.358	-1.599	0.138	0.678	-0.286	-0.916	-0.515	0.084	-0.12	0.669	0.014	0.632	-0.713	-1.515	0.766	-1.69	-0.578
-0.761	-1.252	-1.396	-1.184	-1.599	-2.396	0.098	-0.943	-1.889	-1.599	-1.322	-1.152	-0.971	-1.218	-1.837	-3.644	-1.474	-0.556	-1	-2.737	-0.34
-1.218	0.176	0.263	-0.304	-0.943	-1.515	0.151	1.263	-1	-2.837	-2.184	-1.152	-1.599	-0.396	-0.737	0.651	-2.837	-1.69	-0.454	-1.69	-0.621
